DateTime	Type	Cage	Corner	Side	State
2006-12-10 17:40:59.26	1	1	2	5	0
2006-12-10 17:41:16.35	1	1	1	2	1
2006-12-10 17:48:13.16	1	3	0	1	0
2006-12-10 17:50:10.06	1	3	0	1	1
2006-12-10 17:59:06.71	1	1	0	1	0
2006-12-10 18:13:38.25	1	3	2	5	0
2006-12-10 18:22:03.87	1	3	2	5	0
2006-12-10 21:02:28.54	1	2	0	1	0
2006-12-10 21:25:31.96	1	3	0	0	1
2006-12-11 01:29:46.06	1	3	2	5	0
2006-12-11 03:37:33.06	1	2	0	0	1
2006-12-11 12:48:47.58	1	2	2	5	0
2006-12-11 15:42:04.01	1	3	1	2	1
2006-12-11 15:42:22.58	1	3	1	2	0
