Time	LogCategory	LogType	Cage	Corner	Side	LogNotes
2008-10-20 16:04:06.87	Info	Application				Session is started
2008-10-20 16:12:56.43	Warning	Presence	0	3		Presence signal without antenna registration.
2008-10-20 16:36:21.70	Warning	Presence	0	2		Presence signal without antenna registration.
2008-10-20 16:37:01.45	Warning	Presence	0	2		Presence signal without antenna registration.
2008-10-20 17:37:22.60	Warning	Presence	0	2		Presence signal without antenna registration.
2008-10-20 18:27:48.01	Warning	Presence	0	2		Presence signal without antenna registration.
2008-10-20 18:27:49.20	Warning	Presence	0	2		Presence signal without antenna registration.
2008-10-20 20:00:20.00	Warning	Presence	0	1		Presence signal without antenna registration.
2008-10-20 20:04:29.39	Warning	Presence	0	2		Presence signal without antenna registration.
2008-10-20 21:27:50.10	Warning	Presence	0	1		Presence signal without antenna registration.
2008-10-20 21:46:56.53	Warning	Presence	0	1		Presence signal without antenna registration.
2008-10-20 21:47:55.95	Warning	Presence	0	1		Presence signal without antenna registration.
2008-10-21 01:06:50.75	Warning	Presence	0	3		Presence signal without antenna registration.
2008-10-21 01:07:47.10	Warning	Presence	0	1		Presence signal without antenna registration.
2008-10-21 01:27:19.06	Warning	Presence	0	1		Presence signal without antenna registration.
2008-10-21 01:54:47.40	Warning	Presence	0	2		Presence signal without antenna registration.
2008-10-21 02:05:16.10	Warning	Presence	0	0		Presence signal without antenna registration.
2008-10-21 04:13:20.12	Warning	Presence	0	2		Presence signal without antenna registration.
2008-10-21 04:14:34.35	Warning	Presence	0	2		Presence signal without antenna registration.
2008-10-21 06:34:07.00	Warning	Animal				2008-10-21 06:34: 98100179220 (Animal 11) did not make any visits during last 720 minutes.
2008-10-21 13:45:07.00	Warning	Animal				2008-10-21 13:45: 98100182095 (Animal 8) did not make any visits during last 720 minutes.
2008-10-21 15:24:06.87	Info	Application				Session is stopped
