VisitID	Start	End	Side	SideCondition	SideError	TimeError	ConditionError	LicksNumber	LicksDuration	AirState	DoorState	LED1State	LED2State	LED3State
10	2008-10-20 16:13:47.90	2008-10-20 16:13:48.81	7	1	0	0	0	0	0	0	1	0	0	0
10	2008-10-20 16:13:49.32	2008-10-20 16:13:50.15	7	1	0	0	0	0	0	0	1	0	0	0
10	2008-10-20 16:13:50.20	2008-10-20 16:13:50.62	7	1	0	0	0	0	0	0	1	0	0	0
12	2008-10-20 16:14:08.64	2008-10-20 16:14:08.79	8	1	0	0	0	0	0	0	1	0	0	0
12	2008-10-20 16:14:08.90	2008-10-20 16:14:10.10	8	1	0	0	0	0	0	0	1	0	0	0
12	2008-10-20 16:14:12.92	2008-10-20 16:14:13.73	8	1	0	0	0	0	0	0	1	0	0	0
12	2008-10-20 16:14:16.65	2008-10-20 16:14:17.12	7	1	0	0	0	0	0	0	1	0	0	0
19	2008-10-20 16:16:11.18	2008-10-20 16:16:11.20	8	1	0	0	0	0	0	0	1	0	0	0
19	2008-10-20 16:16:11.42	2008-10-20 16:16:12.00	8	1	0	0	0	0	0	0	1	0	0	0
21	2008-10-20 16:16:22.31	2008-10-20 16:16:22.57	5	1	0	0	0	0	0	0	1	0	0	0
29	2008-10-20 16:17:25.85	2008-10-20 16:17:26.67	7	1	0	0	0	0	0	0	1	0	0	0
43	2008-10-20 16:19:37.21	2008-10-20 16:19:37.79	2	1	0	0	0	0	0	0	1	0	0	0
45	2008-10-20 16:19:56.35	2008-10-20 16:19:57.62	7	1	0	0	0	0	0	0	1	0	0	0
45	2008-10-20 16:19:57.64	2008-10-20 16:19:58.23	7	1	0	0	0	0	0	0	1	0	0	0
45	2008-10-20 16:19:59.50	2008-10-20 16:20:00.31	8	1	0	0	0	0	0	0	1	0	0	0
63	2008-10-20 16:21:50.04	2008-10-20 16:21:50.50	1	1	0	0	0	0	0	0	1	0	0	0
65	2008-10-20 16:21:57.73	2008-10-20 16:21:58.42	5	1	0	0	0	0	0	0	1	0	0	0
65	2008-10-20 16:22:10.10	2008-10-20 16:22:10.12	6	1	0	0	0	0	0	0	1	0	0	0
65	2008-10-20 16:22:10.23	2008-10-20 16:22:11.01	6	1	0	0	0	0	0	0	1	0	0	0
72	2008-10-20 16:22:40.98	2008-10-20 16:22:41.40	4	1	0	0	0	0	0	0	1	0	0	0
79	2008-10-20 16:23:09.85	2008-10-20 16:23:10.10	8	1	0	0	0	0	0	0	1	0	0	0
81	2008-10-20 16:23:18.07	2008-10-20 16:23:18.31	5	1	0	0	0	0	0	0	1	0	0	0
105	2008-10-20 16:26:28.10	2008-10-20 16:26:28.84	3	1	0	0	0	0	0	0	1	0	0	0
109	2008-10-20 16:26:39.04	2008-10-20 16:26:40.00	8	1	0	0	0	0	0	0	1	0	0	0
109	2008-10-20 16:26:42.50	2008-10-20 16:26:42.75	8	1	0	0	0	0	0	0	1	0	0	0
109	2008-10-20 16:26:45.57	2008-10-20 16:26:46.34	7	1	0	0	0	0	0	0	1	0	0	0
109	2008-10-20 16:26:46.37	2008-10-20 16:26:46.96	7	1	0	0	0	0	0	0	1	0	0	0
117	2008-10-20 16:27:44.59	2008-10-20 16:27:45.26	4	1	0	0	0	0	0	0	1	0	0	0
119	2008-10-20 16:27:57.46	2008-10-20 16:27:58.03	6	1	0	0	0	0	0	0	1	0	0	0
122	2008-10-20 16:28:17.46	2008-10-20 16:28:18.20	1	1	0	0	0	0	0	0	1	0	0	0
124	2008-10-20 16:28:39.53	2008-10-20 16:28:40.15	6	1	0	0	0	0	0	0	1	0	0	0
124	2008-10-20 16:28:40.70	2008-10-20 16:28:41.07	5	1	0	0	0	0	0	0	1	0	0	0
124	2008-10-20 16:28:41.28	2008-10-20 16:28:41.67	5	1	0	0	0	0	0	0	1	0	0	0
125	2008-10-20 16:28:50.98	2008-10-20 16:28:51.04	4	1	0	0	0	0	0	0	1	0	0	0
125	2008-10-20 16:28:51.17	2008-10-20 16:28:51.23	4	1	0	0	0	0	0	0	1	0	0	0
152	2008-10-20 16:34:07.93	2008-10-20 16:34:08.04	1	1	0	0	0	0	0	0	1	0	0	0
171	2008-10-20 16:36:40.90	2008-10-20 16:36:41.32	7	1	0	0	0	0	0	0	1	0	0	0
171	2008-10-20 16:36:41.89	2008-10-20 16:36:42.31	8	1	0	0	0	0	0	0	1	0	0	0
179	2008-10-20 16:37:31.20	2008-10-20 16:37:32.00	7	1	0	0	0	0	0	0	1	0	0	0
179	2008-10-20 16:37:32.04	2008-10-20 16:37:32.18	7	1	0	0	0	0	0	0	1	0	0	0
180	2008-10-20 16:37:41.04	2008-10-20 16:37:41.81	2	1	0	0	0	0	0	0	1	0	0	0
184	2008-10-20 16:39:00.39	2008-10-20 16:39:00.50	1	1	0	0	0	0	0	0	1	0	0	0
185	2008-10-20 16:39:13.64	2008-10-20 16:39:14.45	1	1	0	0	0	0	0	0	1	0	0	0
185	2008-10-20 16:39:15.89	2008-10-20 16:39:16.93	2	1	0	0	0	0	0	0	1	0	0	0
187	2008-10-20 16:39:30.92	2008-10-20 16:39:31.70	5	1	0	0	0	0	0	0	1	0	0	0
188	2008-10-20 16:39:53.07	2008-10-20 16:39:53.95	3	1	0	0	0	0	0	0	1	0	0	0
188	2008-10-20 16:39:55.28	2008-10-20 16:39:55.73	4	1	0	0	0	0	0	0	1	0	0	0
196	2008-10-20 16:41:21.23	2008-10-20 16:41:22.34	8	1	0	0	0	0	0	0	1	0	0	0
196	2008-10-20 16:41:24.57	2008-10-20 16:41:25.34	7	1	0	0	0	0	0	0	1	0	0	0
196	2008-10-20 16:41:25.60	2008-10-20 16:41:26.46	7	1	0	0	0	0	0	0	1	0	0	0
196	2008-10-20 16:41:29.56	2008-10-20 16:41:30.43	7	1	0	0	0	0	0	0	1	0	0	0
196	2008-10-20 16:41:34.73	2008-10-20 16:41:35.10	7	1	0	0	0	0	0	0	1	0	0	0
197	2008-10-20 16:41:42.37	2008-10-20 16:41:43.04	7	1	0	0	0	0	0	0	1	0	0	0
197	2008-10-20 16:41:43.21	2008-10-20 16:41:43.96	7	1	0	0	0	0	0	0	1	0	0	0
197	2008-10-20 16:41:47.26	2008-10-20 16:41:47.96	8	1	0	0	0	0	0	0	1	0	0	0
199	2008-10-20 16:42:08.43	2008-10-20 16:42:09.26	3	1	0	0	0	0	0	0	1	0	0	0
199	2008-10-20 16:42:10.39	2008-10-20 16:42:10.62	4	1	0	0	0	0	0	0	1	0	0	0
199	2008-10-20 16:42:11.73	2008-10-20 16:42:12.45	3	1	0	0	0	0	0	0	1	0	0	0
