VisitID	AnimalTag	Start	End	ModuleName	Cage	Corner	CornerCondition	PlaceError	AntennaNumber	AntennaDuration	PresenceNumber	PresenceDuration	VisitSolution
0	98100178699	2008-10-20 16:07:38.82	2008-10-20 16:07:39.26	Default	1	3	1	0	0	0	1	0.4375	0
1	98100181273	2008-10-20 16:08:12.07	2008-10-20 16:08:12.93	Default	1	3	1	0	0	0	1	1.671875	0
2	98100185286	2008-10-20 16:09:02.23	2008-10-20 16:09:02.76	Default	1	2	1	0	0	0	1	0.671875	0
3	98100185286	2008-10-20 16:09:17.87	2008-10-20 16:09:18.37	Default	1	4	1	0	0	0	1	0.5	0
4	98100178699	2008-10-20 16:09:20.92	2008-10-20 16:09:21.95	Default	1	4	1	0	0	0	1	1.03125	0
5	98100182584	2008-10-20 16:11:26.29	2008-10-20 16:11:26.65	Default	1	4	1	0	0	0	1	0.796875	0
6	98100181856	2008-10-20 16:11:50.32	2008-10-20 16:11:51.67	Default	1	1	1	0	0	0	1	1.78125	0
7	98100181856	2008-10-20 16:12:56.45	2008-10-20 16:12:57.10	Default	1	4	1	0	0	0	1	0.671875	0
8	98100181273	2008-10-20 16:13:22.96	2008-10-20 16:13:24.34	Default	1	4	1	0	0	0	1	1.546875	0
9	98100184226	2008-10-20 16:13:23.18	2008-10-20 16:13:24.57	Default	1	2	1	0	0	0	1	1.453125	0
10	98100181768	2008-10-20 16:13:44.78	2008-10-20 16:13:51.40	Default	1	4	1	0	0	0	1	6.6875	0
11	98100181273	2008-10-20 16:13:49.29	2008-10-20 16:13:51.53	Default	1	3	1	0	0	0	1	2.234375	0
12	98100181768	2008-10-20 16:14:00.37	2008-10-20 16:14:17.53	Default	1	4	1	0	0	0	1	17.234375	0
13	98100181142	2008-10-20 16:14:46.57	2008-10-20 16:14:46.95	Default	1	4	1	0	0	0	1	0.5625	0
14	98100181856	2008-10-20 16:14:49.40	2008-10-20 16:14:50.29	Default	1	2	1	0	0	0	1	0.96875	0
15	98100181273	2008-10-20 16:15:34.14	2008-10-20 16:15:34.82	Default	1	4	1	0	0	0	1	1.078125	0
16	98100181856	2008-10-20 16:15:37.42	2008-10-20 16:15:38.46	Default	1	3	1	0	0	0	1	1.0625	0
17	98100181856	2008-10-20 16:15:42.85	2008-10-20 16:15:45.34	Default	1	3	1	0	0	0	1	2.53125	0
18	98100181856	2008-10-20 16:16:01.68	2008-10-20 16:16:04.29	Default	1	4	1	0	0	0	1	2.671875	0
19	98100178699	2008-10-20 16:16:10.34	2008-10-20 16:16:12.25	Default	1	4	1	0	0	0	1	1.96875	0
20	98100178699	2008-10-20 16:16:17.04	2008-10-20 16:16:17.84	Default	1	4	1	0	0	0	1	0.796875	0
21	98100181768	2008-10-20 16:16:17.39	2008-10-20 16:16:23.09	Default	1	3	1	0	0	0	1	5.765625	0
22	98100185286	2008-10-20 16:16:28.98	2008-10-20 16:16:29.48	Default	1	4	1	0	0	0	1	0.625	0
23	98100178699	2008-10-20 16:16:29.18	2008-10-20 16:16:30.43	Default	1	1	1	0	0	0	1	1.484375	0
24	98100178699	2008-10-20 16:16:31.29	2008-10-20 16:16:32.15	Default	1	1	1	0	0	0	1	1.03125	0
25	98100185286	2008-10-20 16:16:31.75	2008-10-20 16:16:32.29	Default	1	4	1	0	0	0	1	0.71875	0
26	98100185286	2008-10-20 16:16:33.90	2008-10-20 16:16:34.31	Default	1	4	1	0	0	0	1	0.4375	0
27	98100181273	2008-10-20 16:17:15.92	2008-10-20 16:17:17.37	Default	1	1	1	0	0	0	1	3.15625	0
28	98100181768	2008-10-20 16:17:19.20	2008-10-20 16:17:20.40	Default	1	2	1	0	0	0	1	1.34375	0
29	98100181273	2008-10-20 16:17:22.79	2008-10-20 16:17:27.04	Default	1	4	1	0	0	0	1	4.265625	0
30	98100181768	2008-10-20 16:17:35.20	2008-10-20 16:17:35.64	Default	1	4	1	0	0	0	1	0.75	0
31	98100181768	2008-10-20 16:18:04.78	2008-10-20 16:18:06.17	Default	1	1	1	0	0	0	1	1.546875	0
32	98100178699	2008-10-20 16:18:23.25	2008-10-20 16:18:23.67	Default	1	2	1	0	0	0	1	0.46875	0
33	98100178699	2008-10-20 16:18:28.56	2008-10-20 16:18:29.18	Default	1	2	1	0	0	0	1	0.65625	0
35	98100182584	2008-10-20 16:18:31.09	2008-10-20 16:18:31.51	Default	1	1	1	0	0	0	1	0.78125	0
34	98100178699	2008-10-20 16:18:30.15	2008-10-20 16:18:31.57	Default	1	2	1	0	0	0	1	1.46875	0
36	98100182584	2008-10-20 16:18:33.50	2008-10-20 16:18:34.26	Default	1	1	1	0	0	0	1	2.21875	0
37	98100178699	2008-10-20 16:18:45.21	2008-10-20 16:18:48.20	Default	1	4	1	0	0	0	1	2.984375	0
